id,age,capital-gain,capital-loss,hours-per-week,class
936,53,0,0,40,<=50K
937,23,0,0,40,<=50K
938,57,0,0,48,>50K
939,27,0,0,48,<=50K
940,25,0,0,40,<=50K
941,38,0,0,40,<=50K
942,48,0,0,60,>50K
943,24,0,0,45,<=50K
944,67,0,0,40,<=50K
945,20,0,0,35,<=50K
946,38,0,0,40,>50K
947,54,0,0,40,<=50K
948,20,0,0,40,<=50K
949,57,0,0,55,<=50K
950,34,0,0,44,<=50K
951,34,0,0,49,<=50K
952,80,0,0,16,<=50K
953,40,0,0,40,<=50K
954,19,0,0,35,<=50K
955,35,0,0,56,<=50K
956,21,0,0,40,<=50K
957,59,0,0,40,<=50K
958,53,0,0,40,>50K
959,41,3103,0,40,>50K
960,59,0,0,55,<=50K
961,21,0,0,35,<=50K
962,52,0,0,40,<=50K
963,48,0,0,40,<=50K
964,24,0,0,40,<=50K
965,49,0,0,40,>50K
966,19,0,0,50,<=50K
967,50,0,0,40,<=50K
968,39,0,0,60,>50K
969,25,0,0,40,<=50K
970,66,0,0,40,<=50K
971,30,4416,0,40,<=50K
972,49,15024,0,80,>50K
973,40,0,0,45,<=50K
974,38,0,0,40,<=50K
975,25,0,0,40,<=50K
976,51,0,0,37,>50K
977,23,0,0,40,<=50K
978,60,0,1887,67,>50K
979,44,27828,0,60,>50K
980,53,25236,0,60,>50K
981,66,0,0,20,>50K
982,18,0,0,45,<=50K
983,44,0,0,40,<=50K
984,38,0,0,40,>50K
985,30,0,0,40,>50K
986,36,3674,0,42,<=50K
987,38,0,0,40,>50K
988,31,0,0,45,<=50K
989,26,0,0,35,<=50K
990,23,0,0,25,<=50K
991,58,0,0,40,<=50K
992,44,3137,0,40,<=50K
993,59,99999,0,40,>50K
994,36,0,0,40,<=50K
995,42,8614,0,52,>50K
996,17,0,0,20,<=50K
997,59,0,0,15,<=50K
998,22,0,0,40,<=50K
999,40,0,0,45,<=50K
1000,36,0,0,40,<=50K
1001,19,0,0,15,<=50K
1002,49,0,1977,25,>50K
1003,18,0,0,40,<=50K
1004,38,0,0,25,<=50K
1005,48,0,0,40,<=50K
1006,53,0,0,40,>50K
1007,33,0,0,46,<=50K
1008,34,0,0,40,<=50K
1009,41,0,0,50,>50K
1010,20,594,0,20,<=50K
1011,58,0,0,40,<=50K
1012,52,0,0,40,<=50K
1013,45,0,1887,47,>50K
1014,37,0,0,40,<=50K
1015,48,0,0,40,<=50K
1016,40,0,0,40,>50K
1017,29,0,0,45,<=50K
1018,33,0,0,10,<=50K
1019,51,2105,0,24,<=50K
1020,48,0,0,48,<=50K
1021,36,0,0,40,<=50K
1022,31,0,0,35,<=50K
1023,41,0,0,50,<=50K
1024,29,0,0,40,<=50K
1025,20,0,0,40,<=50K
1026,53,7298,0,40,>50K
1027,37,0,0,40,<=50K
1028,28,0,0,35,<=50K
1029,27,0,0,40,<=50K
1030,57,0,0,40,<=50K
1031,23,0,0,40,<=50K
1032,25,0,0,56,>50K
1033,63,0,0,38,<=50K
1034,65,0,0,18,<=50K
1035,77,0,0,40,<=50K
1036,32,0,0,40,<=50K
1037,40,0,0,40,>50K
1038,67,0,0,40,<=50K
1039,35,0,0,40,<=50K
1040,24,0,0,40,<=50K
1041,53,0,1902,50,>50K
1042,37,4787,0,40,>50K
1043,44,0,0,40,<=50K
1044,25,0,0,40,<=50K
1045,17,0,0,20,<=50K
1046,47,0,1887,60,>50K
1047,62,2829,0,40,<=50K
1048,39,0,0,60,<=50K
1049,18,0,0,30,<=50K
1050,32,0,0,40,<=50K
1051,25,0,0,40,>50K
1052,30,0,0,65,>50K
1053,47,0,0,50,>50K
1054,40,0,0,40,<=50K
1055,38,0,0,40,<=50K
1056,41,0,0,40,>50K
1057,21,0,0,20,<=50K
1058,32,0,0,48,>50K
1059,54,0,0,50,<=50K
1060,31,0,0,25,<=50K
1061,42,0,0,40,<=50K
1062,23,0,0,40,<=50K
1063,18,0,0,33,<=50K
1064,65,401,0,12,<=50K
1065,37,0,0,50,<=50K
1066,53,0,0,40,<=50K
1067,50,0,0,84,<=50K
1068,64,0,0,40,>50K
1069,55,0,0,60,<=50K
1070,63,7298,0,40,>50K
1071,53,4865,0,45,<=50K
1072,18,0,0,40,<=50K
1073,33,0,0,40,<=50K
1074,62,0,0,40,<=50K
1075,56,15024,0,48,>50K
1076,58,15024,0,43,>50K
1077,33,0,0,38,<=50K
1078,58,0,0,45,<=50K
1079,44,0,0,50,>50K
1080,81,1264,0,40,<=50K
1081,28,0,0,35,<=50K
1082,28,0,0,40,<=50K
1083,43,0,0,45,>50K
1084,51,0,0,40,<=50K
1085,23,0,0,52,<=50K
1086,48,0,0,45,<=50K
1087,45,15024,0,48,>50K
1088,48,0,0,70,<=50K
1089,37,0,0,16,<=50K
1090,34,0,0,50,>50K
1091,63,0,1902,60,>50K
1092,38,0,0,40,<=50K
1093,29,0,0,40,<=50K
1094,33,0,0,40,<=50K
1095,47,0,0,40,<=50K
1096,30,0,0,30,<=50K
1097,35,0,0,40,<=50K
1098,54,0,2415,40,>50K
1099,26,6849,0,50,<=50K
1100,39,0,0,54,<=50K
1101,34,0,0,40,<=50K
1102,55,0,0,40,<=50K
1103,33,0,0,76,>50K
1104,17,0,0,36,<=50K
1105,27,0,0,38,<=50K
1106,53,0,0,41,>50K
1107,43,0,0,40,<=50K
1108,22,0,0,40,<=50K
1109,52,0,0,50,<=50K
1110,60,0,0,40,<=50K
1111,55,15024,0,65,>50K
1112,39,0,0,40,>50K
1113,29,0,1848,40,>50K
1114,41,7298,0,50,>50K
1115,61,0,0,40,<=50K
1116,71,0,0,40,<=50K
1117,20,0,0,35,<=50K
1118,33,0,0,40,<=50K
1119,52,0,0,40,>50K
1120,40,0,0,40,>50K
1121,26,0,0,40,<=50K
1122,31,0,0,99,<=50K
1123,42,7688,0,50,>50K
1124,63,0,0,21,<=50K
1125,53,0,0,45,<=50K
1126,34,0,0,40,>50K
1127,48,1506,0,40,<=50K
1128,67,0,0,20,>50K
1129,49,0,0,24,<=50K
1130,28,0,0,55,<=50K
1131,51,0,0,40,<=50K
1132,44,99999,0,60,>50K
1133,27,0,0,40,>50K
1134,49,0,0,20,<=50K
1135,34,0,0,30,<=50K
1136,27,0,0,35,<=50K
1137,38,0,0,36,<=50K
1138,24,0,0,40,<=50K
1139,29,0,1719,48,<=50K
1140,39,0,0,40,<=50K
1141,50,0,0,40,>50K
1142,42,0,0,42,>50K
1143,63,0,0,7,<=50K
1144,44,0,0,40,<=50K
1145,58,0,0,40,<=50K
1146,25,0,0,50,<=50K
1147,23,0,0,35,<=50K
1148,20,0,0,40,<=50K
1149,46,0,0,45,<=50K
1150,21,0,0,35,<=50K
1151,63,0,0,40,<=50K
1152,38,4386,0,40,>50K
1153,27,0,0,55,<=50K
1154,41,0,0,50,>50K
1155,43,99999,0,50,>50K
1156,39,0,0,40,<=50K
1157,48,0,0,99,<=50K
1158,56,99999,0,45,>50K
1159,44,5013,0,60,<=50K
1160,24,0,0,40,<=50K
1161,49,4650,0,40,<=50K
1162,38,0,0,70,<=50K
1163,36,0,0,35,<=50K
1164,27,0,0,20,<=50K
1165,50,0,0,40,<=50K
1166,46,0,0,52,<=50K
1167,41,0,0,10,<=50K
1168,45,0,0,16,<=50K
1169,46,0,0,40,<=50K
1170,65,0,0,48,>50K
1171,44,0,0,50,>50K
1172,35,0,0,50,<=50K
1173,44,0,0,45,<=50K
1174,51,0,0,50,<=50K
1175,74,0,0,35,<=50K
1176,32,0,0,35,<=50K
1177,22,0,0,30,<=50K
1178,58,0,0,40,<=50K
1179,47,0,0,40,<=50K
1180,32,0,0,40,<=50K
1181,64,0,0,25,<=50K
1182,44,0,0,25,>50K
1183,59,0,3004,40,>50K
1184,34,0,0,35,<=50K
1185,54,0,0,40,>50K
1186,33,0,0,30,<=50K
1187,44,3908,0,60,<=50K
1188,31,0,0,40,>50K
1189,30,0,0,40,<=50K
1190,18,0,0,17,<=50K
1191,56,0,0,55,>50K
1192,24,0,0,40,<=50K
1193,23,0,0,40,<=50K
1194,51,0,0,40,<=50K
1195,24,0,0,20,<=50K
1196,39,0,0,40,<=50K
1197,49,0,0,40,<=50K
1198,22,0,0,40,<=50K
1199,42,0,0,45,<=50K
1200,51,0,0,39,>50K
1201,20,594,0,24,<=50K
1202,49,0,0,40,<=50K
1203,31,0,0,50,>50K
1204,41,0,0,40,<=50K
1205,35,0,0,60,>50K
1206,20,0,0,30,<=50K
1207,35,4386,0,42,>50K
1208,46,0,0,8,<=50K
1209,35,0,0,60,<=50K
1210,21,0,0,20,<=50K
1211,45,0,0,40,<=50K
1212,37,0,0,40,>50K
1213,45,0,1590,40,<=50K
1214,18,0,0,24,<=50K
1215,53,0,0,45,>50K
1216,24,0,0,40,<=50K
1217,35,0,0,40,<=50K
1218,28,0,0,40,<=50K
1219,50,7688,0,56,>50K
1220,38,0,0,50,<=50K
1221,34,0,0,40,<=50K
1222,53,0,0,32,>50K
1223,46,15024,0,45,>50K
1224,50,0,0,45,<=50K
1225,45,0,0,40,<=50K
1226,29,0,0,23,<=50K
1227,41,99999,0,40,>50K
1228,43,0,1977,50,>50K
1229,29,0,0,56,<=50K
1230,53,0,0,45,>50K
1231,24,0,0,40,<=50K
1232,35,0,0,40,<=50K
1233,25,0,0,30,<=50K
1234,43,0,0,56,<=50K
1235,38,0,0,45,<=50K
1236,64,0,0,35,<=50K
1237,37,27828,0,40,>50K
1238,48,0,0,35,>50K
1239,27,0,0,50,>50K
1240,45,0,0,40,<=50K
1241,41,10520,0,38,>50K
1242,33,3103,0,60,>50K
1243,42,0,0,40,<=50K
1244,29,0,0,50,<=50K
1245,29,0,0,49,<=50K
1246,71,0,0,30,<=50K
1247,29,0,0,40,<=50K
1248,23,0,0,16,<=50K
1249,28,0,0,2,<=50K
1250,55,0,0,40,>50K
1251,47,0,0,40,<=50K
1252,21,0,0,40,<=50K
1253,33,0,0,40,<=50K
1254,35,0,0,40,<=50K
1255,42,0,0,45,>50K
1256,33,0,0,40,<=50K
1257,30,0,0,40,<=50K
1258,37,0,0,40,<=50K
1259,19,0,0,25,<=50K
1260,21,0,0,40,<=50K
1261,46,0,0,35,<=50K
1262,42,0,0,40,>50K
1263,28,0,0,58,<=50K
1264,36,0,0,40,>50K
1265,39,0,0,40,<=50K
1266,27,0,0,40,<=50K
1267,57,0,0,38,>50K
1268,50,0,0,12,<=50K
1269,63,0,1887,40,>50K
1270,44,0,625,50,<=50K
1271,38,0,0,40,>50K
1272,30,0,0,40,<=50K
1273,20,0,0,25,<=50K
1274,44,0,0,50,>50K
1275,24,0,0,40,<=50K
1276,26,2354,0,40,<=50K
1277,42,0,0,70,<=50K
1278,54,0,0,40,>50K
1279,45,0,0,45,<=50K
1280,37,0,0,40,<=50K
1281,30,0,0,40,<=50K
1282,36,7298,0,40,>50K
1283,19,0,0,50,<=50K
1284,22,0,0,40,<=50K
1285,65,0,0,40,<=50K
1286,52,0,0,25,<=50K
1287,36,0,0,30,<=50K
1288,22,0,0,40,<=50K
1289,28,0,0,50,<=50K
1290,30,0,0,40,>50K
1291,47,0,0,55,>50K
1292,29,0,0,40,<=50K
1293,36,0,0,40,<=50K
1294,30,0,0,40,<=50K
1295,52,15024,0,60,>50K
1296,62,0,0,40,<=50K
1297,42,0,0,55,>50K
1298,33,0,0,40,<=50K
1299,17,0,0,26,<=50K
1300,54,0,0,40,<=50K
1301,41,0,0,40,<=50K
1302,45,0,0,45,<=50K
1303,37,0,0,15,<=50K
1304,21,0,0,34,<=50K
1305,29,0,0,40,<=50K
1306,18,0,0,40,<=50K
1307,18,0,0,20,<=50K
1308,62,0,0,40,<=50K
1309,19,0,0,20,<=50K
1310,62,0,0,35,<=50K
1311,58,0,0,40,<=50K
1312,34,0,0,50,<=50K
1313,62,0,0,50,<=50K
1314,23,0,0,12,<=50K
1315,37,4934,0,50,>50K
1316,42,0,0,46,<=50K
1317,21,0,0,40,<=50K
1318,41,0,0,40,<=50K
1319,27,0,0,40,<=50K
1320,37,0,0,40,<=50K
1321,40,0,0,45,>50K
1322,62,0,0,40,<=50K
1323,29,0,0,40,<=50K
1324,33,0,1977,50,>50K
1325,53,0,0,40,<=50K
1326,64,0,0,40,<=50K
1327,60,15024,0,48,>50K
1328,47,0,0,40,<=50K
1329,45,0,0,40,<=50K
1330,33,0,0,40,<=50K
1331,29,5178,0,45,>50K
1332,57,3103,0,40,>50K
1333,19,0,0,35,<=50K
1334,26,0,0,40,<=50K
1335,63,0,0,25,<=50K
1336,42,0,0,40,<=50K
1337,38,0,0,50,>50K
1338,34,0,0,40,<=50K
1339,20,0,0,30,<=50K
1340,35,0,0,40,<=50K
1341,38,0,0,8,>50K
1342,52,0,0,40,<=50K
1343,32,0,0,40,<=50K
1344,67,99999,0,60,>50K
1345,26,0,2001,40,<=50K
1346,58,0,0,60,>50K
1347,48,0,0,40,>50K
1348,25,0,0,40,<=50K
1349,25,4865,0,48,<=50K
1350,25,0,0,50,<=50K
1351,18,0,0,12,<=50K
1352,36,0,0,60,<=50K
1353,45,0,0,50,<=50K
1354,34,0,0,40,<=50K
1355,68,0,0,40,>50K
1356,37,0,0,50,<=50K
1357,21,0,0,15,<=50K
1358,49,0,0,40,<=50K
1359,39,0,0,50,<=50K
1360,41,0,1902,40,>50K
1361,35,0,0,50,>50K
1362,29,0,0,40,<=50K
1363,29,0,0,40,<=50K
1364,54,7688,0,40,>50K
1365,32,0,0,45,>50K
1366,18,0,0,30,<=50K
1367,30,0,0,40,>50K
1368,66,0,0,15,>50K
1369,23,0,0,40,<=50K
1370,36,0,0,50,<=50K
1371,34,0,0,45,<=50K
1372,39,0,0,60,<=50K
1373,26,0,0,40,<=50K
1374,78,0,0,40,<=50K
1375,28,0,0,40,<=50K
1376,51,0,0,40,<=50K
1377,33,0,0,50,>50K
1378,44,0,0,40,<=50K
1379,34,0,0,40,>50K
1380,33,7688,0,50,>50K
1381,28,0,0,60,>50K
1382,55,0,0,4,<=50K
1383,30,0,0,45,<=50K
1384,45,0,0,40,<=50K
1385,46,0,0,40,>50K
1386,17,0,0,7,<=50K
1387,40,0,0,40,<=50K
1388,44,0,0,50,>50K
1389,56,0,0,40,<=50K
1390,69,0,0,40,>50K
1391,41,0,0,40,<=50K
1392,47,0,0,40,<=50K
1393,33,3464,0,40,<=50K
1394,25,0,0,20,<=50K
1395,42,0,0,35,<=50K
1396,65,2653,0,30,<=50K
1397,24,0,0,40,<=50K
1398,48,0,0,40,<=50K
1399,82,0,0,40,<=50K
1400,36,0,0,40,>50K
1401,34,10520,0,40,>50K
1402,28,0,0,40,<=50K
1403,65,20051,0,40,>50K
1404,66,0,0,60,<=50K
1405,40,0,0,30,<=50K
1406,66,0,0,40,<=50K
1407,37,0,0,40,<=50K
1408,34,0,0,40,<=50K
1409,41,0,0,20,<=50K
1410,43,0,1977,50,>50K
1411,20,0,0,45,<=50K
1412,59,0,0,10,<=50K
1413,48,0,0,40,>50K
1414,45,0,0,40,>50K
1415,28,0,0,48,<=50K
1416,43,0,0,35,<=50K
1417,18,0,0,15,<=50K
1418,34,0,0,40,<=50K
1419,55,0,2179,60,<=50K
1420,21,0,0,40,<=50K
1421,47,0,0,40,<=50K
1422,45,0,0,40,<=50K
1423,61,0,0,40,<=50K
1424,23,0,0,40,<=50K
1425,44,0,0,40,<=50K
1426,45,0,0,50,>50K
1427,35,4101,0,40,<=50K
1428,17,0,0,15,<=50K
1429,49,0,0,50,>50K
1430,40,0,0,40,>50K
1431,28,0,0,40,<=50K
1432,33,0,0,60,<=50K
1433,31,0,0,40,<=50K
1434,38,0,0,40,<=50K
1435,62,0,0,35,<=50K
1436,40,0,0,40,<=50K
1437,61,0,0,40,<=50K
1438,42,0,1902,40,>50K
1439,19,0,0,2,<=50K
1440,32,0,0,45,<=50K
1441,52,0,0,40,<=50K
1442,34,0,0,40,<=50K
1443,37,0,0,50,>50K
1444,30,8614,0,45,>50K
1445,27,0,0,40,<=50K
1446,25,0,0,35,<=50K
1447,32,0,0,50,<=50K
1448,47,0,0,60,>50K
1449,43,0,0,38,>50K
1450,50,0,0,36,>50K
1451,42,0,0,40,>50K
1452,31,0,0,30,<=50K
1453,43,0,0,30,<=50K
1454,37,0,0,17,<=50K
1455,58,3325,0,40,<=50K
1456,32,0,0,38,<=50K
1457,35,0,0,38,>50K
1458,40,0,0,60,<=50K
1459,39,0,1573,45,<=50K
1460,51,0,0,55,>50K
1461,42,0,0,50,>50K
1462,27,0,0,40,<=50K
1463,69,0,1429,30,<=50K
1464,74,0,0,40,<=50K
1465,36,0,0,43,>50K
1466,23,0,0,23,<=50K
1467,48,0,0,40,<=50K
1468,38,0,0,40,<=50K
1469,68,1797,0,24,<=50K
1470,40,0,0,40,<=50K
1471,23,0,0,40,<=50K
1472,48,0,0,40,<=50K
1473,47,0,0,40,<=50K
1474,55,0,0,51,<=50K
1475,22,0,0,17,<=50K
1476,49,0,0,40,<=50K
1477,51,0,0,40,<=50K
1478,42,7688,0,40,>50K
1479,31,0,0,50,>50K
1480,67,0,0,24,<=50K
1481,27,0,0,45,<=50K
1482,59,0,0,15,<=50K
1483,66,0,0,25,<=50K
1484,28,0,0,60,>50K
1485,33,0,0,50,<=50K
1486,44,0,0,55,<=50K
1487,39,0,0,45,>50K
1488,39,0,0,42,<=50K
1489,46,0,0,38,>50K
1490,19,0,0,36,<=50K
1491,44,0,0,50,<=50K
1492,24,0,2205,40,<=50K
1493,48,0,0,42,<=50K
1494,27,3137,0,50,<=50K
1495,44,3325,0,35,<=50K
1496,30,0,0,35,<=50K
1497,32,0,0,40,>50K
1498,49,15024,0,78,>50K
1499,37,0,0,30,<=50K
1500,24,0,0,60,>50K
1501,19,0,0,20,<=50K
1502,20,0,0,10,<=50K
1503,25,0,0,45,<=50K
1504,29,0,0,40,<=50K
1505,43,0,0,40,>50K
1506,35,0,0,40,<=50K
1507,47,0,0,48,>50K
1508,53,0,0,40,<=50K
1509,27,0,0,40,>50K
1510,32,0,0,40,<=50K
1511,36,0,0,40,<=50K
1512,55,0,0,80,<=50K
1513,41,0,0,70,<=50K
1514,49,0,0,63,>50K
1515,36,0,0,40,<=50K
1516,62,2829,0,28,<=50K
1517,44,0,0,72,<=50K
1518,69,0,1258,40,<=50K
1519,22,0,0,40,<=50K
1520,36,0,0,25,<=50K
1521,58,3464,0,60,<=50K
1522,32,2407,0,40,<=50K
1523,19,0,0,25,<=50K
1524,27,0,0,35,<=50K
1525,19,0,0,28,<=50K
1526,35,0,0,40,<=50K
1527,58,0,0,40,>50K
1528,18,0,0,20,<=50K
1529,48,0,0,10,<=50K
1530,22,0,0,40,<=50K
1531,39,0,0,40,<=50K
1532,47,0,0,60,<=50K
1533,23,0,0,40,<=50K
1534,40,0,0,36,<=50K
1535,35,0,0,40,<=50K
1536,20,0,0,32,<=50K
1537,41,0,0,40,>50K
1538,27,0,0,35,<=50K
1539,58,0,0,50,>50K
1540,38,0,0,40,<=50K
1541,40,0,0,40,<=50K
1542,29,0,0,55,<=50K
1543,28,0,0,40,<=50K
1544,35,0,0,40,<=50K
1545,18,0,0,40,<=50K
1546,29,0,0,40,<=50K
1547,25,0,0,40,<=50K
1548,65,0,0,22,<=50K
1549,19,594,0,15,<=50K
1550,37,0,0,25,<=50K
1551,22,0,0,40,<=50K
1552,70,0,0,40,<=50K
1553,21,0,0,32,<=50K
1554,21,0,0,40,<=50K
1555,23,0,0,40,<=50K
1556,46,0,0,40,<=50K
1557,33,0,0,50,>50K
1558,36,7298,0,40,>50K
1559,42,0,0,60,>50K
1560,52,0,0,40,<=50K
1561,55,0,0,6,>50K
1562,60,0,0,40,<=50K
1563,57,0,0,40,<=50K
1564,35,0,0,40,>50K
1565,24,0,0,40,<=50K
1566,37,0,0,55,>50K
1567,45,0,0,40,>50K
1568,48,0,0,40,<=50K
1569,22,0,0,42,<=50K
1570,45,0,0,40,<=50K
1571,32,0,0,40,<=50K
1572,35,0,0,40,<=50K
1573,22,0,0,40,<=50K
1574,34,0,0,38,<=50K
1575,25,4416,0,45,<=50K
1576,39,0,0,40,<=50K
1577,44,0,0,40,>50K
1578,33,0,0,40,<=50K
1579,48,0,0,40,<=50K
1580,58,0,0,40,<=50K
1581,36,0,0,60,<=50K
1582,53,0,0,55,<=50K
1583,25,0,0,50,<=50K
1584,21,0,0,30,<=50K
1585,36,0,0,40,<=50K
1586,51,0,0,40,<=50K
1587,26,0,0,40,<=50K
1588,41,0,0,40,<=50K
1589,23,0,0,40,<=50K
1590,20,0,0,25,<=50K
1591,58,7688,0,50,>50K
1592,21,0,0,25,<=50K
1593,32,0,0,50,>50K
1594,54,0,0,20,<=50K
1595,62,0,0,40,<=50K
1596,29,0,0,40,<=50K
1597,43,0,0,60,<=50K
1598,20,0,0,60,<=50K
1599,23,0,0,20,<=50K
1600,26,0,0,40,<=50K
1601,33,0,0,60,>50K
1602,30,0,0,40,<=50K
1603,63,3471,0,45,<=50K
1604,45,0,0,40,<=50K
1605,39,0,0,40,<=50K
1606,26,0,0,30,<=50K
1607,28,0,0,5,<=50K
1608,20,0,0,40,<=50K
1609,39,0,0,40,<=50K
1610,34,0,0,42,<=50K
1611,33,0,0,50,<=50K
1612,26,0,0,40,<=50K
1613,20,0,0,40,<=50K
1614,40,0,0,40,>50K
1615,49,0,0,40,<=50K
1616,64,0,0,40,>50K
1617,65,0,0,35,<=50K
1618,19,0,0,20,<=50K
1619,47,0,0,23,<=50K
1620,24,0,0,20,<=50K
1621,55,0,1977,45,>50K
1622,61,0,0,35,<=50K
1623,47,0,0,50,>50K
1624,64,0,0,40,<=50K
1625,37,0,2339,40,<=50K
1626,21,0,0,40,<=50K
1627,40,0,0,16,<=50K
1628,25,0,0,40,<=50K
1629,41,0,0,55,<=50K
1630,40,0,0,40,>50K
1631,21,0,0,20,<=50K
1632,54,0,0,40,>50K
1633,47,0,0,40,<=50K
1634,21,0,0,35,<=50K
1635,32,0,0,40,<=50K
1636,32,0,0,30,<=50K
1637,26,0,0,10,<=50K
1638,23,0,0,40,<=50K
1639,27,0,0,40,<=50K
1640,29,0,0,40,<=50K
1641,43,0,0,40,<=50K
1642,23,0,0,30,<=50K
1643,39,0,0,60,<=50K
1644,22,0,0,30,<=50K
1645,47,0,0,37,<=50K
1646,34,0,0,40,<=50K
1647,35,0,0,45,<=50K
1648,20,1055,0,30,<=50K
1649,36,0,0,40,<=50K
1650,52,0,0,99,<=50K
1651,38,0,0,40,<=50K
1652,33,0,0,40,<=50K
1653,18,0,0,35,<=50K
1654,38,0,0,40,<=50K
1655,56,0,0,50,>50K
1656,30,0,0,45,>50K
1657,35,0,0,50,>50K
1658,60,0,0,50,<=50K
1659,20,0,0,40,<=50K
1660,18,0,0,45,<=50K
1661,19,0,0,15,<=50K
1662,53,5013,0,40,<=50K
1663,18,0,0,20,<=50K
1664,44,0,0,45,<=50K
1665,57,0,0,37,<=50K
1666,36,0,0,40,<=50K
1667,40,0,0,70,<=50K
1668,33,0,0,50,>50K
1669,19,0,0,36,<=50K
1670,40,0,0,84,<=50K
1671,20,0,0,40,<=50K
1672,47,0,0,65,>50K
1673,41,0,0,40,<=50K
1674,47,0,1887,40,>50K
1675,23,0,0,30,<=50K
1676,49,0,0,70,>50K
1677,37,0,0,50,>50K
1678,67,0,0,40,<=50K
1679,24,0,0,40,<=50K
1680,39,0,0,50,>50K
1681,29,4386,0,58,>50K
1682,22,0,0,15,<=50K
1683,26,0,0,40,<=50K
1684,33,0,0,10,<=50K
1685,23,0,2339,45,<=50K
1686,37,0,0,40,<=50K
1687,30,0,1726,40,<=50K
1688,41,0,0,40,<=50K
1689,23,0,0,40,<=50K
1690,47,0,0,40,<=50K
1691,24,0,0,40,<=50K
1692,39,0,2258,70,<=50K
1693,33,0,0,60,>50K
1694,25,0,0,40,<=50K
1695,40,0,0,40,<=50K
1696,67,0,0,40,<=50K
1697,55,0,0,18,<=50K
1698,69,0,0,40,<=50K
1699,34,0,1672,42,<=50K
1700,52,15024,0,40,>50K
1701,22,0,0,30,<=50K
1702,47,0,0,40,<=50K
1703,45,0,0,40,<=50K
1704,23,0,1590,40,<=50K
1705,41,0,0,40,<=50K
1706,32,0,0,40,>50K
1707,57,0,0,60,>50K
1708,34,0,0,40,<=50K
1709,44,0,0,50,>50K
1710,46,0,0,48,>50K
1711,60,3325,0,35,<=50K
1712,46,0,0,40,<=50K
1713,32,0,0,52,<=50K
1714,44,0,1887,60,>50K
1715,43,0,0,40,<=50K
1716,48,0,0,42,<=50K
1717,55,15024,0,60,>50K
1718,24,0,0,40,<=50K
1719,65,0,0,20,<=50K
1720,51,0,0,60,>50K
1721,42,0,0,40,>50K
1722,36,0,0,40,<=50K
1723,19,0,0,30,<=50K
1724,24,0,0,50,<=50K
1725,52,0,0,40,<=50K
1726,28,0,0,35,<=50K
1727,42,0,0,40,<=50K
1728,25,0,0,70,<=50K
1729,53,0,0,45,>50K
1730,35,0,0,36,<=50K
1731,20,0,0,40,<=50K
1732,38,13550,0,40,>50K
1733,46,0,0,40,<=50K
1734,18,0,0,15,<=50K
1735,58,0,0,40,<=50K
1736,41,0,0,35,<=50K
1737,66,2653,0,40,<=50K
1738,38,0,0,40,<=50K
1739,29,0,0,28,<=50K
1740,39,0,0,40,<=50K
1741,44,0,0,40,>50K
1742,26,0,0,25,<=50K
1743,27,0,0,38,<=50K
1744,29,0,0,80,<=50K
1745,29,0,0,70,<=50K
1746,47,0,0,45,<=50K
1747,62,0,0,60,>50K
1748,29,0,0,55,<=50K
1749,52,0,0,40,>50K
1750,27,0,0,40,<=50K
1751,53,0,0,5,<=50K
1752,29,0,0,40,<=50K
1753,62,0,0,40,<=50K
1754,72,0,0,25,<=50K
1755,27,0,0,40,<=50K
1756,38,0,0,55,<=50K
1757,27,0,0,45,<=50K
1758,49,0,0,60,<=50K
1759,56,0,0,40,>50K
1760,52,0,0,40,>50K
1761,22,0,0,40,<=50K
1762,37,0,0,40,<=50K
1763,55,0,0,40,<=50K
1764,38,0,0,65,<=50K
1765,45,0,1340,50,<=50K
1766,35,0,0,40,>50K
1767,21,0,0,60,<=50K
1768,54,0,0,45,<=50K
1769,19,0,0,40,<=50K
1770,48,0,0,55,>50K
1771,41,0,0,40,<=50K
1772,20,0,0,40,<=50K
1773,56,0,0,40,<=50K
1774,49,0,0,40,<=50K
1775,17,0,0,20,<=50K
1776,45,0,0,20,<=50K
1777,46,0,0,50,<=50K
1778,39,0,0,40,<=50K
1779,52,0,0,45,<=50K
1780,34,0,0,40,<=50K
1781,65,401,0,14,<=50K
1782,46,0,0,40,<=50K
1783,41,0,0,60,<=50K
1784,48,0,0,35,<=50K
1785,71,0,0,39,<=50K
1786,26,0,0,40,>50K
1787,47,0,0,40,<=50K
1788,21,0,0,43,<=50K
1789,23,0,0,40,<=50K
1790,65,0,0,55,<=50K
1791,60,0,0,38,<=50K
1792,19,0,0,25,<=50K
1793,35,0,0,40,<=50K
1794,32,0,0,40,<=50K
1795,36,0,0,38,<=50K
1796,41,0,0,40,>50K
1797,24,0,0,20,<=50K
1798,45,0,0,40,<=50K
1799,48,0,0,48,>50K
1800,20,0,0,25,<=50K
1801,51,0,0,50,>50K
1802,24,0,0,60,<=50K
1803,39,0,0,38,<=50K
1804,21,0,0,30,<=50K
1805,49,0,2415,3,>50K
1806,30,0,0,40,<=50K
1807,68,0,0,5,<=50K
1808,30,0,0,50,<=50K
1809,32,15024,0,40,>50K
1810,49,0,0,40,<=50K
1811,24,0,0,50,<=50K
1812,34,0,0,44,<=50K
1813,40,0,0,40,<=50K
1814,23,0,0,32,<=50K
1815,41,0,0,40,>50K
1816,23,0,0,30,<=50K
1817,48,0,0,16,<=50K
1818,56,0,0,21,<=50K
